"state","city","year","electic vehicle type","count"
WA,Carnation,2012,BEV,3
WA,Carnation,2011,BEV,4
WA,Carnation,2014,BEV,13
WA,Carnation,2013,BEV,12
WA,Carnation,2022,BEV,51
WA,Palouse,2016,BEV,1
WA,Palouse,2019,BEV,1
WA,Palouse,2018,PHEV,4
WA,Palouse,2017,BEV,2
WA,Palouse,2011,BEV,1
WA,Palouse,2022,PHEV,1
WA,Endicott,2020,PHEV,1
WA,Endicott,2018,PHEV,1
WA,Endicott,2015,BEV,1
WA,Battle Ground,2016,BEV,26
WA,Battle Ground,2019,BEV,30
WA,Battle Ground,2020,BEV,29
WA,Battle Ground,2018,BEV,42
WA,Battle Ground,2015,PHEV,18
WA,Battle Ground,2021,PHEV,69
WA,Battle Ground,2017,PHEV,43
WA,Battle Ground,2012,BEV,5
WA,Battle Ground,2011,BEV,4
WA,Battle Ground,2014,BEV,21
WA,Battle Ground,2013,PHEV,16
WA,Battle Ground,2022,PHEV,59
WA,Battle Ground,2023,BEV,1
WA,Langley,2016,PHEV,5
WA,Langley,2019,BEV,15
WA,Langley,2020,BEV,31
WA,Langley,2018,PHEV,20
WA,Langley,2015,BEV,10
WA,Langley,2021,BEV,30
WA,Langley,2017,BEV,14
WA,Langley,2012,BEV,4
WA,Langley,2011,BEV,4
WA,Langley,2014,PHEV,6
WA,Langley,2013,BEV,6
WA,Langley,2022,BEV,31
WA,Langley,2023,BEV,1
WA,Graham,2016,PHEV,19
WA,Graham,2019,PHEV,20
WA,Graham,2020,BEV,16
WA,Graham,2018,BEV,16
WA,Graham,2015,BEV,10
WA,Graham,2021,BEV,31
WA,Graham,2017,BEV,23
WA,Graham,2012,PHEV,6
WA,Graham,2014,BEV,8
WA,Graham,2013,PHEV,15
WA,Graham,2022,BEV,42
WA,Graham,1999,BEV,1
WA,Sumner,2016,PHEV,2
WA,Sumner,2019,BEV,6
WA,Sumner,2020,BEV,12
WA,Sumner,2018,PHEV,8
WA,Sumner,2015,BEV,3
WA,Sumner,2021,BEV,16
WA,Sumner,2017,PHEV,7
WA,Sumner,2012,PHEV,3
WA,Sumner,2011,BEV,1
WA,Sumner,2014,PHEV,3
WA,Sumner,2013,PHEV,9
WA,Sumner,2022,PHEV,16
WA,Everson,2016,BEV,7
WA,Everson,2019,BEV,3
WA,Everson,2020,BEV,6
WA,Everson,2018,BEV,5
WA,Everson,2015,BEV,3
WA,Everson,2021,BEV,9
WA,Everson,2017,PHEV,10
WA,Everson,2012,BEV,4
WA,Everson,2011,BEV,1
WA,Everson,2014,BEV,1
WA,Everson,2013,PHEV,6
WA,Everson,2022,BEV,5
WA,Everson,2000,BEV,2
WA,Clyde Hill,2016,BEV,13
WA,Clyde Hill,2019,BEV,20
WA,Clyde Hill,2020,BEV,34
WA,Clyde Hill,2018,BEV,36
WA,Clyde Hill,2015,BEV,10
WA,Clyde Hill,2021,BEV,26
WA,Clyde Hill,2017,BEV,15
WA,Clyde Hill,2012,BEV,3
WA,Clyde Hill,2014,BEV,5
WA,Clyde Hill,2013,BEV,3
WA,Clyde Hill,2022,BEV,55
WA,Washougal,2016,PHEV,22
WA,Washougal,2019,PHEV,45
WA,Washougal,2020,BEV,35
WA,Washougal,2018,BEV,50
WA,Washougal,2015,PHEV,13
WA,Washougal,2021,BEV,63
WA,Washougal,2017,BEV,37
WA,Washougal,2012,PHEV,6
WA,Washougal,2011,BEV,3
WA,Washougal,2014,PHEV,13
WA,Washougal,2013,PHEV,18
WA,Washougal,2022,BEV,71
WA,Washougal,2023,BEV,3
WA,Mountlake Terrace,2016,BEV,15
WA,Mountlake Terrace,2019,BEV,24
WA,Mountlake Terrace,2020,BEV,28
WA,Mountlake Terrace,2018,BEV,29
WA,Mountlake Terrace,2015,BEV,13
WA,Mountlake Terrace,2021,BEV,42
WA,Mountlake Terrace,2017,PHEV,23
WA,Mountlake Terrace,2012,BEV,2
WA,Mountlake Terrace,2011,BEV,3
WA,Mountlake Terrace,2014,PHEV,12
WA,Mountlake Terrace,2013,BEV,12
WA,Mountlake Terrace,2022,BEV,60
WA,Lopez Island,2016,BEV,9
WA,Lopez Island,2019,BEV,16
WA,Lopez Island,2020,BEV,3
WA,Lopez Island,2018,PHEV,7
WA,Lopez Island,2015,PHEV,7
WA,Lopez Island,2021,BEV,5
WA,Lopez Island,2017,PHEV,11
WA,Lopez Island,2012,BEV,5
WA,Lopez Island,2011,BEV,2
WA,Lopez Island,2014,PHEV,7
WA,Lopez Island,2013,BEV,6
WA,Lopez Island,2022,BEV,8
WA,Coupeville,2016,PHEV,8
WA,Coupeville,2019,BEV,16
WA,Coupeville,2020,BEV,18
WA,Coupeville,2018,PHEV,24
WA,Coupeville,2015,PHEV,9
WA,Coupeville,2021,BEV,21
WA,Coupeville,2017,BEV,15
WA,Coupeville,2012,BEV,5
WA,Coupeville,2011,BEV,2
WA,Coupeville,2014,PHEV,6
WA,Coupeville,2013,BEV,10
WA,Coupeville,2022,PHEV,14
WA,Sultan,2016,BEV,6
WA,Sultan,2019,BEV,11
WA,Sultan,2020,BEV,4
WA,Sultan,2018,BEV,7
WA,Sultan,2015,PHEV,4
WA,Sultan,2021,BEV,18
WA,Sultan,2017,BEV,8
WA,Sultan,2012,BEV,2
WA,Sultan,2014,PHEV,1
WA,Sultan,2013,PHEV,7
WA,Sultan,2022,BEV,20
WA,Steilacoom,2016,BEV,5
WA,Steilacoom,2019,BEV,12
WA,Steilacoom,2020,BEV,8
WA,Steilacoom,2018,BEV,15
WA,Steilacoom,2015,BEV,8
WA,Steilacoom,2021,BEV,22
WA,Steilacoom,2017,BEV,16
WA,Steilacoom,2012,PHEV,2
WA,Steilacoom,2014,PHEV,3
WA,Steilacoom,2013,PHEV,6
WA,Steilacoom,2022,BEV,17
WA,Steilacoom,2023,BEV,1
WA,Steilacoom,2008,BEV,1
WA,Steilacoom,2010,BEV,1
WA,Soap Lake,2019,BEV,1
WA,Soap Lake,2020,BEV,1
WA,Soap Lake,2018,PHEV,1
WA,Soap Lake,2015,BEV,1
WA,Soap Lake,2021,BEV,4
WA,Soap Lake,2017,PHEV,2
WA,Soap Lake,2012,PHEV,1
WA,Soap Lake,2014,PHEV,2
WA,Soap Lake,2022,BEV,1
WA,Spanaway,2016,BEV,21
WA,Spanaway,2019,BEV,25
WA,Spanaway,2020,BEV,17
WA,Spanaway,2018,PHEV,29
WA,Spanaway,2015,PHEV,11
WA,Spanaway,2021,BEV,34
WA,Spanaway,2017,BEV,31
WA,Spanaway,2012,PHEV,4
WA,Spanaway,2011,BEV,8
WA,Spanaway,2014,BEV,5
WA,Spanaway,2013,BEV,17
WA,Spanaway,2022,PHEV,45
WA,Spanaway,2023,BEV,1
WA,Port Ludlow,2016,BEV,4
WA,Port Ludlow,2019,BEV,8
WA,Port Ludlow,2020,BEV,12
WA,Port Ludlow,2018,BEV,14
WA,Port Ludlow,2015,BEV,5
WA,Port Ludlow,2021,BEV,13
WA,Port Ludlow,2017,BEV,10
WA,Port Ludlow,2012,PHEV,2
WA,Port Ludlow,2014,PHEV,4
WA,Port Ludlow,2013,BEV,5
WA,Port Ludlow,2022,BEV,15
WA,Lakebay,2016,PHEV,8
WA,Lakebay,2019,PHEV,7
WA,Lakebay,2020,BEV,3
WA,Lakebay,2018,BEV,6
WA,Lakebay,2015,PHEV,5
WA,Lakebay,2021,BEV,11
WA,Lakebay,2017,PHEV,11
WA,Lakebay,2012,PHEV,1
WA,Lakebay,2014,PHEV,3
WA,Lakebay,2013,PHEV,2
WA,Lakebay,2022,BEV,10
WA,Lakebay,2023,BEV,1
WA,Custer,2016,BEV,2
WA,Custer,2019,BEV,4
WA,Custer,2020,PHEV,3
WA,Custer,2018,BEV,2
WA,Custer,2015,BEV,1
WA,Custer,2021,BEV,2
WA,Custer,2011,BEV,1
WA,Custer,2014,PHEV,2
WA,Custer,2013,BEV,1
WA,Custer,2022,BEV,3
WA,Concrete,2016,BEV,1
WA,Concrete,2019,BEV,2
WA,Concrete,2020,BEV,1
WA,Concrete,2018,BEV,4
WA,Concrete,2015,PHEV,1
WA,Concrete,2021,BEV,3
WA,Concrete,2017,BEV,2
WA,Concrete,2014,PHEV,1
WA,Concrete,2022,BEV,9
VA,Alexandria,2020,BEV,1
VA,Alexandria,2018,BEV,3
VA,Alexandria,2015,BEV,1
VA,Alexandria,2021,PHEV,2
VA,Alexandria,2017,BEV,1
VA,Alexandria,2011,BEV,1
VA,Alexandria,2022,BEV,2
WA,Allyn,2016,BEV,5
WA,Allyn,2019,PHEV,4
WA,Allyn,2020,BEV,4
WA,Allyn,2018,PHEV,13
WA,Allyn,2015,BEV,1
WA,Allyn,2021,PHEV,7
WA,Allyn,2017,BEV,4
WA,Allyn,2014,BEV,2
WA,Allyn,2022,BEV,12
WA,Des Moines,2016,BEV,25
WA,Des Moines,2019,BEV,17
WA,Des Moines,2020,BEV,17
WA,Des Moines,2018,BEV,37
WA,Des Moines,2015,PHEV,14
WA,Des Moines,2021,PHEV,50
WA,Des Moines,2017,PHEV,25
WA,Des Moines,2012,BEV,2
WA,Des Moines,2011,BEV,3
WA,Des Moines,2014,BEV,15
WA,Des Moines,2013,BEV,21
WA,Des Moines,2022,BEV,67
WA,Des Moines,2023,BEV,1
WA,Yarrow Point,2016,PHEV,7
WA,Yarrow Point,2019,BEV,16
WA,Yarrow Point,2020,BEV,13
WA,Yarrow Point,2018,BEV,19
WA,Yarrow Point,2015,BEV,4
WA,Yarrow Point,2021,BEV,11
WA,Yarrow Point,2017,PHEV,7
WA,Yarrow Point,2012,PHEV,1
WA,Yarrow Point,2013,BEV,4
WA,Yarrow Point,2022,BEV,24
CT,Pawcatuck,2014,PHEV,1
WA,Point Roberts,2016,BEV,3
WA,Point Roberts,2019,BEV,4
WA,Point Roberts,2020,BEV,5
WA,Point Roberts,2018,PHEV,4
WA,Point Roberts,2015,BEV,4
WA,Point Roberts,2021,BEV,7
WA,Point Roberts,2017,PHEV,4
WA,Point Roberts,2012,BEV,2
WA,Point Roberts,2011,BEV,1
WA,Point Roberts,2013,BEV,1
WA,Point Roberts,2022,BEV,7
WA,Stanwood,2016,BEV,19
WA,Stanwood,2019,BEV,25
WA,Stanwood,2020,BEV,31
WA,Stanwood,2018,BEV,35
WA,Stanwood,2015,BEV,11
WA,Stanwood,2021,PHEV,45
WA,Stanwood,2017,BEV,31
WA,Stanwood,2012,BEV,7
WA,Stanwood,2011,BEV,1
WA,Stanwood,2014,BEV,8
WA,Stanwood,2013,BEV,12
WA,Stanwood,2022,PHEV,47
WA,Stanwood,2023,BEV,2
WA,Sedro-Woolley,2016,PHEV,7
WA,Sedro-Woolley,2019,BEV,6
WA,Sedro-Woolley,2020,PHEV,12
WA,Sedro-Woolley,2018,BEV,19
WA,Sedro-Woolley,2015,PHEV,7
WA,Sedro-Woolley,2021,BEV,18
WA,Sedro-Woolley,2017,BEV,13
WA,Sedro-Woolley,2012,BEV,2
WA,Sedro-Woolley,2011,PHEV,1
WA,Sedro-Woolley,2014,PHEV,8
WA,Sedro-Woolley,2013,BEV,6
WA,Sedro-Woolley,2022,BEV,14
WA,Kalama,2016,BEV,5
WA,Kalama,2019,PHEV,11
WA,Kalama,2020,BEV,11
WA,Kalama,2018,BEV,6
WA,Kalama,2015,BEV,2
WA,Kalama,2021,BEV,9
WA,Kalama,2017,PHEV,9
WA,Kalama,2012,PHEV,3
WA,Kalama,2013,PHEV,4
WA,Kalama,2022,BEV,18
WA,La Center,2016,BEV,14
WA,La Center,2019,BEV,10
WA,La Center,2020,BEV,10
WA,La Center,2018,PHEV,11
WA,La Center,2015,BEV,5
WA,La Center,2021,BEV,15
WA,La Center,2017,PHEV,22
WA,La Center,2012,PHEV,2
WA,La Center,2014,PHEV,3
WA,La Center,2013,BEV,5
WA,La Center,2022,BEV,28
WA,Ilwaco,2016,BEV,2
WA,Ilwaco,2019,BEV,1
WA,Ilwaco,2018,PHEV,2
WA,Ilwaco,2017,PHEV,2
WA,Ilwaco,2022,PHEV,2
WA,Royal City,2019,BEV,1
WA,Royal City,2020,BEV,1
WA,Royal City,2018,BEV,1
WA,Royal City,2021,BEV,4
WA,Royal City,2017,PHEV,2
WA,Royal City,2022,BEV,5
WA,Blaine,2016,PHEV,14
WA,Blaine,2019,PHEV,32
WA,Blaine,2020,BEV,25
WA,Blaine,2018,PHEV,31
WA,Blaine,2015,BEV,15
WA,Blaine,2021,PHEV,47
WA,Blaine,2017,BEV,26
WA,Blaine,2012,PHEV,2
WA,Blaine,2011,PHEV,1
WA,Blaine,2014,PHEV,17
WA,Blaine,2013,PHEV,20
WA,Blaine,2022,BEV,47
WA,Bow,2016,BEV,6
WA,Bow,2019,BEV,12
WA,Bow,2020,BEV,6
WA,Bow,2018,BEV,13
WA,Bow,2015,BEV,6
WA,Bow,2021,PHEV,15
WA,Bow,2017,BEV,9
WA,Bow,2012,PHEV,1
WA,Bow,2014,PHEV,2
WA,Bow,2013,BEV,2
WA,Bow,2022,BEV,10
WA,Silver Creek,2018,BEV,1
WA,Silver Creek,2015,PHEV,1
WA,Silver Creek,2021,BEV,2
WA,Silver Creek,2017,PHEV,1
WA,Silver Creek,2014,PHEV,1
WA,Silver Creek,2022,PHEV,2
WA,Manson,2016,BEV,4
WA,Manson,2020,BEV,4
WA,Manson,2018,PHEV,9
WA,Manson,2015,BEV,2
WA,Manson,2021,BEV,6
WA,Manson,2017,BEV,2
WA,Manson,2014,PHEV,1
WA,Manson,2013,BEV,3
WA,Manson,2022,BEV,12
WA,Freeland,2016,BEV,5
WA,Freeland,2019,BEV,10
WA,Freeland,2020,BEV,8
WA,Freeland,2018,BEV,17
WA,Freeland,2015,PHEV,8
WA,Freeland,2021,BEV,23
WA,Freeland,2017,BEV,17
WA,Freeland,2012,PHEV,3
WA,Freeland,2011,BEV,1
WA,Freeland,2014,PHEV,7
WA,Freeland,2013,PHEV,11
WA,Freeland,2022,BEV,16
WA,Freeland,2010,BEV,1
WA,Edgewood,2016,PHEV,9
WA,Edgewood,2019,BEV,23
WA,Edgewood,2020,BEV,14
WA,Edgewood,2018,BEV,20
WA,Edgewood,2015,PHEV,6
WA,Edgewood,2021,BEV,39
WA,Edgewood,2017,PHEV,14
WA,Edgewood,2012,BEV,2
WA,Edgewood,2011,BEV,2
WA,Edgewood,2014,BEV,8
WA,Edgewood,2013,BEV,11
WA,Edgewood,2022,BEV,40
WA,Edgewood,2023,BEV,1
WA,Usk,2020,BEV,1
WA,Usk,2022,BEV,1
WA,Sunnyside,2016,BEV,5
WA,Sunnyside,2019,BEV,3
WA,Sunnyside,2020,BEV,2
WA,Sunnyside,2018,BEV,3
WA,Sunnyside,2021,PHEV,4
WA,Sunnyside,2017,BEV,7
WA,Sunnyside,2013,BEV,2
WA,Sunnyside,2022,BEV,11
WA,Sunnyside,2023,BEV,1
WA,Tenino,2016,PHEV,4
WA,Tenino,2019,PHEV,10
WA,Tenino,2020,BEV,6
WA,Tenino,2018,BEV,5
WA,Tenino,2015,PHEV,3
WA,Tenino,2021,PHEV,9
WA,Tenino,2017,PHEV,5
WA,Tenino,2012,PHEV,2
WA,Tenino,2011,BEV,1
WA,Tenino,2014,PHEV,6
WA,Tenino,2013,PHEV,9
WA,Tenino,2022,BEV,8
WA,Shelton,2016,BEV,16
WA,Shelton,2019,PHEV,35
WA,Shelton,2020,BEV,14
WA,Shelton,2018,PHEV,37
WA,Shelton,2015,BEV,9
WA,Shelton,2021,BEV,39
WA,Shelton,2017,PHEV,29
WA,Shelton,2012,BEV,10
WA,Shelton,2011,BEV,2
WA,Shelton,2014,BEV,13
WA,Shelton,2013,BEV,17
WA,Shelton,2022,PHEV,35
WA,Roy,2016,PHEV,3
WA,Roy,2019,BEV,10
WA,Roy,2020,BEV,6
WA,Roy,2018,PHEV,19
WA,Roy,2015,PHEV,6
WA,Roy,2021,BEV,20
WA,Roy,2017,BEV,11
WA,Roy,2011,BEV,1
WA,Roy,2014,PHEV,3
WA,Roy,2013,PHEV,6
WA,Roy,2022,BEV,11
WA,Ritzville,2019,PHEV,1
WA,Ritzville,2020,BEV,1
WA,Ritzville,2015,BEV,1
WA,Ritzville,2021,BEV,2
WA,Ritzville,2017,PHEV,3
WA,Ritzville,2014,PHEV,1
WA,Ritzville,2022,BEV,1
CA,Rosamond,2017,BEV,1
WA,Tumtum,2020,PHEV,1
WA,Tumtum,2021,BEV,1
WA,Yelm,2016,PHEV,5
WA,Yelm,2019,PHEV,27
WA,Yelm,2020,PHEV,14
WA,Yelm,2018,PHEV,21
WA,Yelm,2015,BEV,11
WA,Yelm,2021,BEV,33
WA,Yelm,2017,PHEV,23
WA,Yelm,2012,PHEV,7
WA,Yelm,2011,BEV,1
WA,Yelm,2014,PHEV,4
WA,Yelm,2013,PHEV,12
WA,Yelm,2022,BEV,36
CA,Ridgecrest,2019,BEV,1
CA,Ridgecrest,2015,PHEV,1
WA,Outlook,2016,PHEV,1
WA,Outlook,2020,BEV,1
WA,Outlook,2017,BEV,1
WA,Orondo,2016,BEV,2
WA,Orondo,2019,BEV,1
WA,Orondo,2020,BEV,2
WA,Orondo,2018,BEV,3
WA,Orondo,2021,BEV,9
WA,Orondo,2017,PHEV,1
WA,Orondo,2014,BEV,3
WA,Orondo,2013,BEV,4
WA,Orondo,2022,PHEV,9
WA,West Richland,2016,BEV,5
WA,West Richland,2019,PHEV,15
WA,West Richland,2020,BEV,13
WA,West Richland,2018,BEV,21
WA,West Richland,2015,PHEV,5
WA,West Richland,2021,BEV,22
WA,West Richland,2017,PHEV,18
WA,West Richland,2012,PHEV,3
WA,West Richland,2011,BEV,1
WA,West Richland,2014,BEV,5
WA,West Richland,2013,BEV,6
WA,West Richland,2022,BEV,26
WA,Newport,2016,PHEV,1
WA,Newport,2019,BEV,1
WA,Newport,2020,BEV,3
WA,Newport,2018,PHEV,4
WA,Newport,2021,PHEV,7
WA,Newport,2017,PHEV,4
WA,Newport,2014,PHEV,1
WA,Newport,2013,BEV,3
WA,Newport,2022,BEV,1
WA,Fircrest,2016,PHEV,6
WA,Fircrest,2019,BEV,6
WA,Fircrest,2020,BEV,6
WA,Fircrest,2018,BEV,9
WA,Fircrest,2015,BEV,3
WA,Fircrest,2021,BEV,21
WA,Fircrest,2017,BEV,6
WA,Fircrest,2012,PHEV,1
WA,Fircrest,2011,BEV,1
WA,Fircrest,2014,BEV,3
WA,Fircrest,2013,BEV,1
WA,Fircrest,2022,PHEV,16
WA,Gold Bar,2016,BEV,3
WA,Gold Bar,2019,BEV,3
WA,Gold Bar,2020,BEV,3
WA,Gold Bar,2018,BEV,7
WA,Gold Bar,2015,BEV,1
WA,Gold Bar,2021,PHEV,3
WA,Gold Bar,2017,BEV,6
WA,Gold Bar,2014,BEV,4
WA,Gold Bar,2013,PHEV,4
WA,Gold Bar,2022,BEV,4
WA,College Place,2016,PHEV,4
WA,College Place,2019,BEV,2
WA,College Place,2020,BEV,6
WA,College Place,2018,PHEV,2
WA,College Place,2015,BEV,2
WA,College Place,2021,BEV,4
WA,College Place,2017,PHEV,8
WA,College Place,2012,BEV,3
WA,College Place,2011,BEV,1
WA,College Place,2014,PHEV,1
WA,College Place,2013,PHEV,2
WA,College Place,2022,BEV,4
WA,Rochester,2016,BEV,10
WA,Rochester,2019,BEV,6
WA,Rochester,2020,BEV,6
WA,Rochester,2018,BEV,6
WA,Rochester,2015,BEV,4
WA,Rochester,2021,BEV,8
WA,Rochester,2017,BEV,11
WA,Rochester,2012,PHEV,3
WA,Rochester,2014,PHEV,2
WA,Rochester,2013,BEV,6
WA,Rochester,2022,PHEV,15
WA,Airway Heights,2016,PHEV,2
WA,Airway Heights,2019,BEV,1
WA,Airway Heights,2020,BEV,4
WA,Airway Heights,2018,BEV,3
WA,Airway Heights,2015,PHEV,1
WA,Airway Heights,2021,BEV,5
WA,Airway Heights,2013,BEV,1
WA,Airway Heights,2022,BEV,2
WA,Fox Island,2016,PHEV,5
WA,Fox Island,2019,BEV,15
WA,Fox Island,2020,PHEV,14
WA,Fox Island,2018,PHEV,17
WA,Fox Island,2015,BEV,6
WA,Fox Island,2021,BEV,24
WA,Fox Island,2017,PHEV,16
WA,Fox Island,2012,PHEV,4
WA,Fox Island,2014,BEV,4
WA,Fox Island,2013,PHEV,5
WA,Fox Island,2022,BEV,26
WA,Aberdeen,2016,PHEV,7
WA,Aberdeen,2019,BEV,13
WA,Aberdeen,2020,BEV,8
WA,Aberdeen,2018,BEV,13
WA,Aberdeen,2015,PHEV,6
WA,Aberdeen,2021,BEV,16
WA,Aberdeen,2017,BEV,11
WA,Aberdeen,2012,BEV,1
WA,Aberdeen,2011,BEV,1
WA,Aberdeen,2014,PHEV,5
WA,Aberdeen,2013,BEV,6
WA,Aberdeen,2022,BEV,12
WA,Valleyford,2019,PHEV,4
WA,Valleyford,2020,BEV,3
WA,Valleyford,2018,PHEV,1
WA,Valleyford,2015,BEV,1
WA,Valleyford,2021,BEV,1
WA,Valleyford,2014,PHEV,2
WA,Valleyford,2013,PHEV,1
WA,Valleyford,2022,BEV,2
WA,Eatonville,2016,BEV,5
WA,Eatonville,2019,BEV,10
WA,Eatonville,2020,PHEV,8
WA,Eatonville,2018,PHEV,7
WA,Eatonville,2015,BEV,6
WA,Eatonville,2021,PHEV,12
WA,Eatonville,2017,PHEV,9
WA,Eatonville,2014,PHEV,7
WA,Eatonville,2013,BEV,1
WA,Eatonville,2022,BEV,13
WA,Mazama,2019,BEV,3
WA,Mazama,2020,BEV,2
WA,Mazama,2018,BEV,4
WA,Mazama,2021,BEV,1
WA,Mazama,2011,BEV,1
WA,Mazama,2022,BEV,3
WA,Lyle,2019,PHEV,1
WA,Lyle,2020,BEV,1
WA,Lyle,2018,PHEV,1
WA,Lyle,2012,PHEV,1
WA,Lyle,2011,BEV,1
WA,Lyle,2014,PHEV,1
WA,Lyle,2013,PHEV,1
WA,Lyle,2022,BEV,5
WA,Algona,2019,BEV,3
WA,Algona,2020,PHEV,1
WA,Algona,2018,BEV,4
WA,Algona,2021,BEV,4
WA,Algona,2017,BEV,3
WA,Algona,2012,PHEV,1
WA,Algona,2014,PHEV,2
WA,Algona,2013,BEV,4
WA,Algona,2022,BEV,3
CA,Oceanside,2016,BEV,1
CA,Oceanside,2020,PHEV,1
CA,Oceanside,2018,BEV,1
CA,Oceanside,2021,PHEV,1
WA,Montesano,2016,PHEV,4
WA,Montesano,2019,BEV,5
WA,Montesano,2018,BEV,5
WA,Montesano,2015,PHEV,2
WA,Montesano,2021,PHEV,12
WA,Montesano,2017,PHEV,9
WA,Montesano,2012,BEV,3
WA,Montesano,2014,PHEV,2
WA,Montesano,2013,BEV,3
WA,Montesano,2022,BEV,5
WA,Prescott,2017,PHEV,1
WA,Union,2016,PHEV,5
WA,Union,2019,BEV,5
WA,Union,2018,PHEV,1
WA,Union,2015,PHEV,1
WA,Union,2021,BEV,8
WA,Union,2017,BEV,2
WA,Union,2012,PHEV,1
WA,Union,2013,PHEV,1
WA,Union,2022,BEV,9
WA,Seabeck,2016,PHEV,4
WA,Seabeck,2019,BEV,3
WA,Seabeck,2020,BEV,8
WA,Seabeck,2018,BEV,4
WA,Seabeck,2015,PHEV,3
WA,Seabeck,2021,BEV,12
WA,Seabeck,2017,BEV,6
WA,Seabeck,2014,PHEV,3
WA,Seabeck,2013,PHEV,3
WA,Seabeck,2022,BEV,10
WA,Woodway,2016,BEV,4
WA,Woodway,2019,BEV,8
WA,Woodway,2020,PHEV,7
WA,Woodway,2018,PHEV,19
WA,Woodway,2015,BEV,4
WA,Woodway,2021,BEV,15
WA,Woodway,2017,BEV,3
WA,Woodway,2011,BEV,1
WA,Woodway,2014,BEV,1
WA,Woodway,2022,BEV,3
WA,Woodway,2023,BEV,1
WA,Prosser,2016,BEV,2
WA,Prosser,2019,BEV,4
WA,Prosser,2020,BEV,3
WA,Prosser,2018,BEV,3
WA,Prosser,2021,PHEV,6
WA,Prosser,2017,PHEV,2
WA,Prosser,2014,BEV,3
WA,Prosser,2013,PHEV,2
WA,Prosser,2022,BEV,9
WA,Underwood,2019,PHEV,1
WA,Underwood,2020,BEV,3
WA,Underwood,2018,PHEV,2
WA,Underwood,2015,BEV,2
WA,Underwood,2021,BEV,5
WA,Underwood,2017,BEV,1
WA,Underwood,2013,PHEV,1
WA,Underwood,2022,PHEV,5
WA,Pacific,2016,BEV,2
WA,Pacific,2019,BEV,7
WA,Pacific,2020,PHEV,5
WA,Pacific,2018,BEV,4
WA,Pacific,2021,BEV,6
WA,Pacific,2017,BEV,7
WA,Pacific,2012,PHEV,2
WA,Pacific,2014,PHEV,4
WA,Pacific,2013,BEV,3
WA,Pacific,2022,BEV,8
WA,Onalaska,2016,PHEV,1
WA,Onalaska,2019,BEV,2
WA,Onalaska,2020,BEV,2
WA,Onalaska,2018,PHEV,3
WA,Onalaska,2021,BEV,4
WA,Onalaska,2017,PHEV,4
WA,Keyport,2019,BEV,1
WA,Keyport,2020,BEV,1
WA,Keyport,2018,BEV,1
WA,Keyport,2021,BEV,1
WA,Keyport,2017,PHEV,2
WA,Keyport,2011,BEV,1
WA,Keyport,2014,BEV,1
WA,Ferndale,2016,BEV,19
WA,Ferndale,2019,PHEV,22
WA,Ferndale,2020,BEV,15
WA,Ferndale,2018,BEV,28
WA,Ferndale,2015,BEV,16
WA,Ferndale,2021,BEV,37
WA,Ferndale,2017,BEV,26
WA,Ferndale,2012,BEV,6
WA,Ferndale,2011,BEV,4
WA,Ferndale,2014,BEV,8
WA,Ferndale,2013,BEV,19
WA,Ferndale,2022,BEV,39
WA,Ferndale,2008,BEV,1
DC,Washington,2020,BEV,1
DC,Washington,2018,BEV,1
DC,Washington,2015,PHEV,1
DC,Washington,2017,PHEV,1
DC,Washington,2022,BEV,1
WA,Otis Orchards,2016,PHEV,1
WA,Otis Orchards,2019,BEV,2
WA,Otis Orchards,2020,BEV,1
WA,Otis Orchards,2018,BEV,4
WA,Otis Orchards,2015,PHEV,3
WA,Otis Orchards,2021,PHEV,4
WA,Otis Orchards,2017,BEV,3
WA,Otis Orchards,2014,PHEV,1
WA,Otis Orchards,2013,BEV,1
WA,Otis Orchards,2022,BEV,7
WA,Clarkston,2016,BEV,2
WA,Clarkston,2019,BEV,1
WA,Clarkston,2020,PHEV,4
WA,Clarkston,2018,PHEV,5
WA,Clarkston,2015,BEV,1
WA,Clarkston,2021,BEV,7
WA,Clarkston,2017,BEV,7
WA,Clarkston,2012,PHEV,2
WA,Clarkston,2014,BEV,4
WA,Clarkston,2013,BEV,2
WA,Clarkston,2022,BEV,4
WA,Morton,2020,BEV,1
WA,Morton,2018,BEV,3
WA,Morton,2015,BEV,1
WA,Morton,2021,BEV,1
WA,Morton,2017,PHEV,1
WA,Morton,2014,BEV,1
WA,Morton,2022,BEV,2
WA,Bingen,2021,BEV,2
WA,Bingen,2017,BEV,1
WA,Chelan,2016,BEV,5
WA,Chelan,2019,BEV,7
WA,Chelan,2020,BEV,10
WA,Chelan,2018,BEV,15
WA,Chelan,2015,BEV,4
WA,Chelan,2021,BEV,24
WA,Chelan,2017,BEV,16
WA,Chelan,2014,BEV,5
WA,Chelan,2013,BEV,3
WA,Chelan,2022,BEV,16
GA,Warner Robins,2018,BEV,1
WA,Othello,2016,PHEV,2
WA,Othello,2019,BEV,1
WA,Othello,2020,BEV,4
WA,Othello,2018,BEV,1
WA,Othello,2015,BEV,1
WA,Othello,2021,BEV,5
WA,Othello,2017,PHEV,3
WA,Othello,2012,PHEV,2
WA,Othello,2011,BEV,1
WA,Othello,2014,PHEV,4
WA,Othello,2013,BEV,2
WA,Othello,2022,BEV,8
WA,Medical Lake,2016,BEV,3
WA,Medical Lake,2019,BEV,3
WA,Medical Lake,2020,BEV,3
WA,Medical Lake,2018,PHEV,3
